wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252202.531789303,1787252202.531794071,state,-0.016268886625766754,0.004674197174608707,0.0
1787252202.531844139,1787252202.531182051,state_stamped,-0.016268886625766754,0.004674197174608707,0.0
1787252202.533663511,1787252202.533667088,command,-0.016685083508491516,0.004905685782432556,0.0
1787252202.591804743,1787252202.591809511,state,-0.016368774697184563,0.0047297547571361065,0.0
1787252202.591858149,1787252202.591182232,state_stamped,-0.016368774697184563,0.0047297547571361065,0.0
1787252202.593698502,1787252202.593702078,command,-0.016877638176083565,0.003990466706454754,0.0
1787252202.661722660,1787252202.661729574,state,-0.016511257737874985,0.004522752482444048,0.0
1787252202.661785126,1787252202.661182642,state_stamped,-0.016511257737874985,0.004522752482444048,0.0
1787252202.663618565,1787252202.663622379,command,-0.01664387807250023,0.0045507363975048065,0.0
1787252202.731792212,1787252202.731796980,state,-0.016548391431570053,0.004530587699264288,0.0
1787252202.731845617,1787252202.731181860,state_stamped,-0.016548391431570053,0.004530587699264288,0.0
1787252202.733710766,1787252202.733715534,command,-0.016772378236055374,0.00451476126909256,0.0
1787252202.791877031,1787252202.791882038,state,-0.016602149233222008,0.004526789300143719,0.0
1787252202.791931868,1787252202.791182280,state_stamped,-0.016602149233222008,0.004526789300143719,0.0
1787252202.793757677,1787252202.793762445,command,-0.01676507294178009,0.004424835555255413,0.0
1787252202.861598492,1787252202.861603260,state,-0.016647769138216972,0.0044982414692640305,0.0
1787252202.861644745,1787252202.861184359,state_stamped,-0.016647769138216972,0.0044982414692640305,0.0
1787252202.864265680,1787252202.864269495,command,-0.01563665084540844,0.0067502884194254875,0.0
1787252202.931797981,1787252202.931801319,state,-0.01636466570198536,0.0051287938840687275,0.0
1787252202.931856155,1787252202.931182146,state_stamped,-0.01636466570198536,0.0051287938840687275,0.0
1787252202.933825016,1787252202.933828354,command,-0.016329005360603333,0.0045591858215630054,0.0
1787252202.991884708,1787252202.991887569,state,-0.016356106847524643,0.00499208876863122,0.0
1787252202.991966724,1787252202.991181850,state_stamped,-0.016356106847524643,0.00499208876863122,0.0
1787252202.994014502,1787252202.994019508,command,-0.01667673885822296,0.004199494607746601,0.0
1787252203.061704874,1787252203.061707973,state,-0.016445886343717575,0.004770154133439064,0.0
1787252203.061752796,1787252203.061184406,state_stamped,-0.016445886343717575,0.004770154133439064,0.0
1787252203.063684940,1787252203.063688517,command,-0.015638109296560287,0.004090211819857359,0.0
1787252203.131811142,1787252203.131816626,state,-0.016219712793827057,0.00457977456972003,0.0
1787252203.131909609,1787252203.131182909,state_stamped,-0.016219712793827057,0.00457977456972003,0.0
1787252203.133738995,1787252203.133741856,command,-0.016225069761276245,0.004656027536839247,0.0
1787252203.191825628,1787252203.191831112,state,-0.016220998018980026,0.004598075058311224,0.0
1787252203.191880703,1787252203.191181898,state_stamped,-0.016220998018980026,0.004598075058311224,0.0
1787252203.193727970,1787252203.193731308,command,-0.01655079424381256,0.004512420855462551,0.0
1787252203.261632919,1787252203.261638403,state,-0.0163133442401886,0.004574091173708439,0.0
1787252203.261687994,1787252203.261184454,state_stamped,-0.0163133442401886,0.004574091173708439,0.0
1787252203.263465643,1787252203.263469458,command,-0.0161199439316988,0.0038635239470750093,0.0
1787252203.331781387,1787252203.331787348,state,-0.016259193420410156,0.004375137388706207,0.0
1787252203.331838131,1787252203.331182718,state_stamped,-0.016259193420410156,0.004375137388706207,0.0
1787252203.333708286,1787252203.333711863,command,-0.01661820523440838,0.004138662479817867,0.0
1787252203.391803980,1787252203.391809464,state,-0.016345355659723282,0.004318383987993002,0.0
1787252203.391859055,1787252203.391182423,state_stamped,-0.016345355659723282,0.004318383987993002,0.0
1787252203.393682718,1787252203.393685341,command,-0.016719460487365723,0.00500458711758256,0.0
1787252203.461764574,1787252203.461770296,state,-0.01645010896027088,0.004510527476668358,0.0
1787252203.461819649,1787252203.461184740,state_stamped,-0.01645010896027088,0.004510527476668358,0.0
1787252203.463718176,1787252203.463722467,command,-0.015135112218558788,0.00650358758866787,0.0
1787252203.531893969,1787252203.531182051,state_stamped,-0.016081923618912697,0.005068562459200621,0.0
1787252203.531943321,1787252203.531949282,state,-0.016081923618912697,0.005068562459200621,0.0
1787252203.533800125,1787252203.533805370,command,-0.016228243708610535,0.00475457776337862,0.0
1787252203.591861725,1787252203.591866732,state,-0.016117040067911148,0.004993205890059471,0.0
1787252203.591917753,1787252203.591181993,state_stamped,-0.016117040067911148,0.004993205890059471,0.0
1787252203.593735456,1787252203.593740940,command,-0.016478732228279114,0.005719499196857214,0.0
1787252203.661727190,1787252203.661733389,state,-0.016218315809965134,0.0051965732127428055,0.0
1787252203.661788225,1787252203.661183834,state_stamped,-0.016218315809965134,0.0051965732127428055,0.0
1787252203.663709164,1787252203.663712025,command,-0.016255751252174377,0.004362915176898241,0.0
1787252203.731876373,1787252203.731882095,state,-0.016228796914219856,0.0049631549045443535,0.0
1787252203.731935978,1787252203.731181860,state_stamped,-0.016228796914219856,0.0049631549045443535,0.0
1787252203.733776331,1787252203.733781099,command,-0.01654181070625782,0.004865802358835936,0.0
1787252203.791903257,1787252203.791909695,state,-0.01630392111837864,0.004939790349453688,0.0
1787252203.791963339,1787252203.791182041,state_stamped,-0.01630392111837864,0.004939790349453688,0.0
1787252203.793781519,1787252203.793786287,command,-0.016401302069425583,0.004276792984455824,0.0
1787252203.861786604,1787252203.861792326,state,-0.01633118838071823,0.004754148423671722,0.0
1787252203.861844778,1787252203.861182928,state_stamped,-0.01633118838071823,0.004754148423671722,0.0
1787252203.863709927,1787252203.863714218,command,-0.014767658896744251,0.006017730571329594,0.0
1787252203.931835413,1787252203.931842327,state,-0.01589340530335903,0.005107947159558535,0.0
1787252203.931938887,1787252203.931182146,state_stamped,-0.01589340530335903,0.005107947159558535,0.0
1787252203.933761120,1787252203.933764696,command,-0.015713363885879517,0.004115478601306677,0.0
1787252203.991866589,1787252203.991872311,state,-0.015850193798542023,0.004869749303907156,0.0
1787252203.991961241,1787252203.991183519,state_stamped,-0.015850193798542023,0.004869749303907156,0.0
1787252203.993993998,1787252203.993998766,command,-0.016133442521095276,0.004250063560903072,0.0
1787252204.061742783,1787252204.061748981,state,-0.01592950150370598,0.004696239717304707,0.0
1787252204.061802149,1787252204.061182499,state_stamped,-0.01592950150370598,0.004696239717304707,0.0
1787252204.063692331,1787252204.063696623,command,-0.015906348824501038,0.004836966283619404,0.0
1787252204.131809950,1787252204.131815910,state,-0.015923019498586655,0.004735643044114113,0.0
1787252204.131858826,1787252204.131182194,state_stamped,-0.015923019498586655,0.004735643044114113,0.0
1787252204.133724689,1787252204.133729219,command,-0.016165830194950104,0.004321896471083164,0.0
1787252204.191825390,1787252204.191831589,state,-0.015981294214725494,0.004636344965547323,0.0
1787252204.191875696,1787252204.191181660,state_stamped,-0.015981294214725494,0.004636344965547323,0.0
1787252204.193740845,1787252204.193743944,command,-0.01641637086868286,0.004387269262224436,0.0
1787252204.261753321,1787252204.261759281,state,-0.016103120520710945,0.004566600546240807,0.0
1787252204.261804581,1787252204.261184931,state_stamped,-0.016103120520710945,0.004566600546240807,0.0
1787252204.263794661,1787252204.263797522,command,-0.015943534672260284,0.00526281027123332,0.0
1787252204.331902266,1787252204.331907988,state,-0.016058439388871193,0.004761530552059412,0.0
1787252204.331950426,1787252204.331181765,state_stamped,-0.016058439388871193,0.004761530552059412,0.0
1787252204.333794832,1787252204.333798409,command,-0.01628742925822735,0.0046888310462236404,0.0
1787252204.391907930,1787252204.391913414,state,-0.016113396733999252,0.004744082689285278,0.0
1787252204.391955853,1787252204.391181946,state_stamped,-0.016113396733999252,0.004744082689285278,0.0
1787252204.393812418,1787252204.393817902,command,-0.016343167051672935,0.004696812480688095,0.0
1787252204.461774588,1787252204.461780548,state,-0.01617773436009884,0.004730846732854843,0.0
1787252204.461822271,1787252204.461183548,state_stamped,-0.01617773436009884,0.004730846732854843,0.0
1787252204.463696480,1787252204.463700294,command,-0.01577344909310341,0.004478786140680313,0.0
1787252204.531841993,1787252204.531847477,state,-0.016064537689089775,0.0046602715738117695,0.0
1787252204.531889677,1787252204.531182051,state_stamped,-0.016064537689089775,0.0046602715738117695,0.0
1787252204.533764124,1787252204.533767223,command,-0.01632537879049778,0.0046426160261034966,0.0
1787252204.591779470,1787252204.591785192,state,-0.01612713932991028,0.004656034056097269,0.0
1787252204.591827631,1787252204.591182232,state_stamped,-0.01612713932991028,0.004656034056097269,0.0
1787252204.593705654,1787252204.593708515,command,-0.016627132892608643,0.0045468974858522415,0.0
1787252204.661771774,1787252204.661777973,state,-0.016267139464616776,0.004625475034117699,0.0
1787252204.661822319,1787252204.661183596,state_stamped,-0.016267139464616776,0.004625475034117699,0.0
1787252204.663707018,1787252204.663710117,command,-0.016201477497816086,0.004468792118132114,0.0
1787252204.731828690,1787252204.731834650,state,-0.016248755156993866,0.0045816050842404366,0.0
1787252204.731875420,1787252204.731181860,state_stamped,-0.016248755156993866,0.0045816050842404366,0.0
1787252204.733769894,1787252204.733772993,command,-0.01653999648988247,0.005322026088833809,0.0
1787252204.791841745,1787252204.791847467,state,-0.016318652778863907,0.004759306088089943,0.0
1787252204.791890144,1787252204.791181803,state_stamped,-0.016318652778863907,0.004759306088089943,0.0
1787252204.793744087,1787252204.793747425,command,-0.016693778336048126,0.004523164127022028,0.0
1787252204.861570597,1787252204.861577272,state,-0.01642369106411934,0.004693184047937393,0.0
1787252204.861668587,1787252204.861184120,state_stamped,-0.01642369106411934,0.004693184047937393,0.0
1787252204.864413261,1787252204.864421129,command,-0.01632056199014187,0.004738322459161282,0.0
1787252204.931869268,1787252204.931875229,state,-0.01639481633901596,0.0047058225609362125,0.0
1787252204.931926727,1787252204.931182146,state_stamped,-0.01639481633901596,0.0047058225609362125,0.0
1787252204.933939695,1787252204.933947325,command,-0.016813647001981735,0.004453262314200401,0.0
1787252204.991947412,1787252204.991952419,state,-0.016495343297719955,0.004645203705877066,0.0
1787252204.991994619,1787252204.991186619,state_stamped,-0.016495343297719955,0.004645203705877066,0.0
1787252204.994022131,1787252204.994025946,command,-0.016923390328884125,0.004569425713270903,0.0
1787252205.061726809,1787252205.061730862,state,-0.016615193337202072,0.004623986780643463,0.0
1787252205.061769009,1787252205.061184406,state_stamped,-0.016615193337202072,0.004623986780643463,0.0
1787252205.063756466,1787252205.063760281,command,-0.016449803486466408,0.00426992354914546,0.0
1787252205.131807804,1787252205.131813049,state,-0.01656888611614704,0.004524852614849806,0.0
1787252205.131856441,1787252205.131181717,state_stamped,-0.01656888611614704,0.004524852614849806,0.0
1787252205.133743048,1787252205.133746147,command,-0.016889117658138275,0.004465936683118343,0.0
1787252205.191816330,1787252205.191822052,state,-0.01664574258029461,0.004510712809860706,0.0
1787252205.191863060,1787252205.191182375,state_stamped,-0.01664574258029461,0.004510712809860706,0.0
1787252205.193758965,1787252205.193762541,command,-0.016795970499515533,0.004372862633317709,0.0
1787252205.261736870,1787252205.261742830,state,-0.01668780855834484,0.0044721136800944805,0.0
1787252205.261790991,1787252205.261184692,state_stamped,-0.01668780855834484,0.0044721136800944805,0.0
1787252205.263714314,1787252205.263719797,command,-0.01551632210612297,0.0036871819756925106,0.0
1787252205.331801891,1787252205.331806898,state,-0.016359806060791016,0.004252341575920582,0.0
1787252205.331851006,1787252205.331181765,state_stamped,-0.016359806060791016,0.004252341575920582,0.0
1787252205.333739281,1787252205.333742380,command,-0.01660599745810032,0.004782570991665125,0.0
1787252205.391805649,1787252205.391811132,state,-0.01641889289021492,0.004379597492516041,0.0
1787252205.391897440,1787252205.391182184,state_stamped,-0.01641889289021492,0.004379597492516041,0.0
1787252205.393738270,1787252205.393741369,command,-0.016920389607548714,0.00434979610145092,0.0
1787252205.461638927,1787252205.461643934,state,-0.016559313982725143,0.004371252842247486,0.0
1787252205.461685658,1787252205.461183548,state_stamped,-0.016559313982725143,0.004371252842247486,0.0
1787252205.463413239,1787252205.463421106,command,-0.01564497873187065,0.003992889542132616,0.0
1787252205.531712294,1787252205.531717300,state,-0.016303306445479393,0.0042653135024011135,0.0
1787252205.531758785,1787252205.531181812,state_stamped,-0.016303306445479393,0.0042653135024011135,0.0
1787252205.533443928,1787252205.533447504,command,-0.016347238793969154,0.0051341489888727665,0.0
1787252205.591688633,1787252205.591693878,state,-0.01631385087966919,0.0044738356955349445,0.0
1787252205.591736794,1787252205.591182232,state_stamped,-0.01631385087966919,0.0044738356955349445,0.0
1787252205.593424797,1787252205.593427896,command,-0.016383323818445206,0.005026389379054308,0.0
1787252205.661632299,1787252205.661636829,state,-0.016333304345607758,0.004628553055226803,0.0
