wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252027.093153954,1787252027.092417240,state_stamped,0.0,0.0,0.0
1787252027.095151663,1787252027.095153570,command,0.0,0.0,0.0
1787252027.163008213,1787252027.163014889,state,0.0,0.0,0.0
1787252027.163108110,1787252027.162427664,state_stamped,0.0,0.0,0.0
1787252027.164973497,1787252027.164978743,command,0.0,0.0,0.0
1787252027.233071327,1787252027.233076811,state,0.0,0.0,0.0
1787252027.233169317,1787252027.232417583,state_stamped,0.0,0.0,0.0
1787252027.235152245,1787252027.235157251,command,0.0,0.0,0.0
1787252027.292911291,1787252027.292920351,state,0.0,0.0,0.0
1787252027.292978525,1787252027.292417765,state_stamped,0.0,0.0,0.0
1787252027.295557022,1787252027.295560122,command,0.0,0.0,0.0
1787252027.363040447,1787252027.363046408,state,0.0,0.0,0.0
1787252027.363097191,1787252027.362417698,state_stamped,0.0,0.0,0.0
1787252027.365166426,1787252027.365171671,command,0.0,0.0,0.0
1787252027.433070898,1787252027.433076143,state,0.0,0.0,0.0
1787252027.433175564,1787252027.432417870,state_stamped,0.0,0.0,0.0
1787252027.435170650,1787252027.435172796,command,0.0,0.0,0.0
1787252027.493057966,1787252027.493066311,state,0.0,0.0,0.0
1787252027.493166447,1787252027.492417574,state_stamped,0.0,0.0,0.0
1787252027.495141268,1787252027.495143414,command,0.0,0.0,0.0
1787252027.563058615,1787252027.563065290,state,0.0,0.0,0.0
1787252027.563115835,1787252027.562426805,state_stamped,0.0,0.0,0.0
1787252027.564969778,1787252027.564972401,command,0.0,0.0,0.0
1787252027.632981300,1787252027.632986546,state,0.0,0.0,0.0
1787252027.633035660,1787252027.632418633,state_stamped,0.0,0.0,0.0
1787252027.634974241,1787252027.634976625,command,0.0,0.0,0.0
1787252027.693077564,1787252027.693084002,state,0.0,0.0,0.0
1787252027.693180561,1787252027.692440748,state_stamped,0.0,0.0,0.0
1787252027.694825888,1787252027.694828033,command,0.0,0.0,0.0
1787252027.763019323,1787252027.763024569,state,0.0,0.0,0.0
1787252027.763071775,1787252027.762417555,state_stamped,0.0,0.0,0.0
1787252027.765016556,1787252027.765021801,command,0.0,0.0,0.0
1787252027.823106766,1787252027.823112249,state,0.0,0.0,0.0
1787252027.823208332,1787252027.822440624,state_stamped,0.0,0.0,0.0
1787252027.825055599,1787252027.825057745,command,0.0,0.0,0.0
1787252027.893054724,1787252027.893060207,state,0.0,0.0,0.0
1787252027.893107891,1787252027.892417431,state_stamped,0.0,0.0,0.0
1787252027.895095825,1787252027.895097971,command,0.0,0.0,0.0
1787252027.963021994,1787252027.963027477,state,0.0,0.0,0.0
1787252027.963127613,1787252027.962426901,state_stamped,0.0,0.0,0.0
1787252027.965599298,1787252027.965605259,command,0.0,0.0,0.0
1787252028.033116817,1787252028.033124924,state,0.0,0.0,0.0
1787252028.033181429,1787252028.032417059,state_stamped,0.0,0.0,0.0
1787252028.035226107,1787252028.035230637,command,0.0,0.0,0.0
1787252028.093086243,1787252028.093091488,state,0.0,0.0,0.0
1787252028.093141556,1787252028.092417479,state_stamped,0.0,0.0,0.0
1787252028.095139742,1787252028.095144272,command,0.0,0.0,0.0
1787252028.163008690,1787252028.163014174,state,0.0,0.0,0.0
1787252028.163064718,1787252028.162417173,state_stamped,0.0,0.0,0.0
1787252028.164995670,1787252028.164999962,command,0.0,0.0,0.0
1787252028.233060598,1787252028.233066320,state,0.0,0.0,0.0
1787252028.233165503,1787252028.232417345,state_stamped,0.0,0.0,0.0
1787252028.235077620,1787252028.235080242,command,0.0,0.0,0.0
1787252028.292897940,1787252028.292903662,state,0.0,0.0,0.0
1787252028.292998552,1787252028.292417288,state_stamped,0.0,0.0,0.0
1787252028.294961929,1787252028.294964552,command,0.0,0.0,0.0
1787252028.362985134,1787252028.362990379,state,0.0,0.0,0.0
1787252028.363094568,1787252028.362417459,state_stamped,0.0,0.0,0.0
1787252028.364964962,1787252028.364966869,command,0.0,0.0,0.0
1787252028.433034897,1787252028.433037758,state,0.0,0.0,0.0
1787252028.433128595,1787252028.432417631,state_stamped,0.0,0.0,0.0
1787252028.435081959,1787252028.435083866,command,0.0,0.0,0.0
1787252028.493027925,1787252028.493032932,state,0.0,0.0,0.0
1787252028.493131638,1787252028.492417574,state_stamped,0.0,0.0,0.0
1787252028.495040178,1787252028.495042324,command,0.0,0.0,0.0
1787252028.563023567,1787252028.563029289,state,0.0,0.0,0.0
1787252028.563079357,1787252028.562417269,state_stamped,0.0,0.0,0.0
1787252028.564987421,1787252028.564992189,command,0.0,0.0,0.0
1787252028.633118391,1787252028.633123875,state,0.0,0.0,0.0
1787252028.633175611,1787252028.632417440,state_stamped,0.0,0.0,0.0
1787252028.635213614,1787252028.635218382,command,0.0,0.0,0.0
1787252028.693100691,1787252028.693109035,state,0.0,0.0,0.0
1787252028.693168640,1787252028.692417383,state_stamped,0.0,0.0,0.0
1787252028.695138454,1787252028.695143223,command,0.0,0.0,0.0
1787252028.763004303,1787252028.763010502,state,0.0,0.0,0.0
1787252028.763060808,1787252028.762417078,state_stamped,0.0,0.0,0.0
1787252028.765010595,1787252028.765015602,command,0.0,0.0,0.0
1787252028.832901478,1787252028.832905293,state,0.0,0.0,0.0
1787252028.832945585,1787252028.832417965,state_stamped,0.0,0.0,0.0
1787252028.834977627,1787252028.834980249,command,0.0,0.0,0.0
1787252028.893030643,1787252028.893034935,state,0.0,0.0,0.0
1787252028.893119812,1787252028.892417669,state_stamped,0.0,0.0,0.0
1787252028.895033121,1787252028.895035982,command,0.0,0.0,0.0
1787252028.962924004,1787252028.962417364,state_stamped,0.0,0.0,0.0
1787252028.962985277,1787252028.962992907,state,0.0,0.0,0.0
1787252028.964987040,1787252028.964996099,command,0.0,0.0,0.0
1787252029.033013344,1787252029.032417536,state_stamped,0.0,0.0,0.0
1787252029.033068895,1787252029.033077240,state,0.0,0.0,0.0
1787252029.035070419,1787252029.035074472,command,0.0,0.0,0.0
1787252029.092979908,1787252029.092418194,state_stamped,0.0,0.0,0.0
1787252029.093021631,1787252029.093027115,state,0.0,0.0,0.0
1787252029.094970703,1787252029.094973803,command,0.0,0.0,0.0
1787252029.162839413,1787252029.162844658,state,0.0,0.0,0.0
1787252029.162940741,1787252029.162417650,state_stamped,0.0,0.0,0.0
1787252029.164865732,1787252029.164868355,command,0.0,0.0,0.0
1787252029.233160019,1787252029.232440710,state_stamped,0.0,0.0,0.0
1787252029.233216763,1787252029.233222485,state,0.0,0.0,0.0
1787252029.235115767,1787252029.235118151,command,0.0,0.0,0.0
1787252029.293042898,1787252029.292418003,state_stamped,0.0,0.0,0.0
1787252029.293088675,1787252029.293096304,state,0.0,0.0,0.0
1787252029.295455217,1787252029.295458794,command,0.0,0.0,0.0
1787252029.362977266,1787252029.362418890,state_stamped,0.0,0.0,0.0
1787252029.363037586,1787252029.363043308,state,0.0,0.0,0.0
1787252029.365236759,1787252029.365242004,command,0.0,0.0,0.0
1787252029.433103561,1787252029.432418346,state_stamped,0.0,0.0,0.0
1787252029.433203697,1787252029.433210135,state,0.0,0.0,0.0
1787252029.435181379,1787252029.435183525,command,0.0,0.0,0.0
1787252029.493094683,1787252029.492417336,state_stamped,0.0,0.0,0.0
1787252029.493186474,1787252029.493194580,state,0.0,0.0,0.0
1787252029.495134115,1787252029.495138884,command,0.0,0.0,0.0
1787252029.562916040,1787252029.562417269,state_stamped,0.0,0.0,0.0
1787252029.562971115,1787252029.562978745,state,0.0,0.0,0.0
1787252029.564965725,1787252029.564970970,command,0.0,0.0,0.0
1787252029.632963181,1787252029.632970810,state,0.0,0.0,0.0
1787252029.633027792,1787252029.632426977,state_stamped,0.0,0.0,0.0
1787252029.635073423,1787252029.635078192,command,0.0,0.0,0.0
1787252029.692926168,1787252029.692426920,state_stamped,0.0,0.0,0.0
1787252029.693014860,1787252029.693022728,state,0.0,0.0,0.0
1787252029.695357084,1787252029.695362091,command,0.0,0.0,0.0
1787252029.762949944,1787252029.762417555,state_stamped,0.0,0.0,0.0
1787252029.762991667,1787252029.762999535,state,0.0,0.0,0.0
1787252029.764981508,1787252029.764984608,command,0.0,0.0,0.0
1787252029.833052397,1787252029.832417250,state_stamped,0.0,0.0,0.0
1787252029.833101988,1787252029.833111048,state,0.0,0.0,0.0
1787252029.835067987,1787252029.835072756,command,0.0,0.0,0.0
1787252029.893100262,1787252029.893108130,state,0.0,0.0,0.0
1787252029.893150568,1787252029.892417669,state_stamped,0.0,0.0,0.0
1787252029.895149708,1787252029.895154476,command,0.0,0.0,0.0
1787252029.963069677,1787252029.962419271,state_stamped,0.0,0.0,0.0
1787252029.963128090,1787252029.963136196,state,0.0,0.0,0.0
1787252029.965059757,1787252029.965068579,command,0.0,0.0,0.0
1787252030.033011198,1787252030.032440424,state_stamped,0.0,0.0,0.0
1787252030.033049107,1787252030.033056974,state,0.0,0.0,0.0
1787252030.035181046,1787252030.035184383,command,0.0,0.0,0.0
1787252030.093060017,1787252030.092417955,state_stamped,0.0,0.0,0.0
1787252030.093152285,1787252030.093160391,state,0.0,0.0,0.0
1787252030.095161438,1787252030.095164299,command,0.0,0.0,0.0
1787252030.162978649,1787252030.162986279,state,0.0,0.0,0.0
1787252030.163048506,1787252030.162429571,state_stamped,0.0,0.0,0.0
1787252030.164743900,1787252030.164748907,command,0.0,0.0,0.0
1787252030.223092794,1787252030.222427130,state_stamped,0.0,0.0,0.0
1787252030.223125458,1787252030.223131657,state,0.0,0.0,0.0
1787252030.225145817,1787252030.225151777,command,0.0,0.0,0.0
1787252030.293048382,1787252030.292417288,state_stamped,0.0,0.0,0.0
1787252030.293080568,1787252030.293087244,state,0.0,0.0,0.0
1787252030.295111656,1787252030.295114279,command,0.0,0.0,0.0
1787252030.362963438,1787252030.362417459,state_stamped,0.0,0.0,0.0
1787252030.363055944,1787252030.363061666,state,0.0,0.0,0.0
1787252030.365017414,1787252030.365019083,command,0.0,0.0,0.0
1787252030.432972193,1787252030.432418108,state_stamped,0.0,0.0,0.0
1787252030.433065414,1787252030.433071613,state,0.0,0.0,0.0
1787252030.435117722,1787252030.435120583,command,0.0,0.0,0.0
1787252030.493024588,1787252030.493028879,state,0.0,0.0,0.0
1787252030.493068695,1787252030.492427111,state_stamped,0.0,0.0,0.0
1787252030.495139122,1787252030.495141745,command,0.0,0.0,0.0
1787252030.562922955,1787252030.562926531,state,0.0,0.0,0.0
1787252030.562969685,1787252030.562417269,state_stamped,0.0,0.0,0.0
1787252030.565025330,1787252030.565026999,command,0.0,0.0,0.0
1787252030.632829428,1787252030.632835388,state,0.0,0.0,0.0
1787252030.632875681,1787252030.632417679,state_stamped,0.0,0.0,0.0
1787252030.634677649,1787252030.634680986,command,0.0,0.0,0.0
1787252030.693059683,1787252030.693064451,state,0.0,0.0,0.0
1787252030.693116188,1787252030.692417383,state_stamped,0.0,0.0,0.0
1787252030.695137501,1787252030.695140839,command,0.0,0.0,0.0
1787252030.762978077,1787252030.762984514,state,0.0,0.0,0.0
1787252030.763032436,1787252030.762426853,state_stamped,0.0,0.0,0.0
1787252030.765075207,1787252030.765079737,command,0.0,0.0,0.0
1787252030.833060503,1787252030.833066225,state,0.0,0.0,0.0
1787252030.833113432,1787252030.832417250,state_stamped,0.0,0.0,0.0
1787252030.835141420,1787252030.835144758,command,0.0,0.0,0.0
1787252030.893100262,1787252030.892431259,state_stamped,0.0,0.0,0.0
1787252030.893199444,1787252030.893205404,state,0.0,0.0,0.0
1787252030.895130396,1787252030.895132780,command,0.0,0.0,0.0
1787252030.962947607,1787252030.962950468,state,0.0,0.0,0.0
1787252030.962997675,1787252030.962417126,state_stamped,0.0,0.0,0.0
1787252030.965096474,1787252030.965098143,command,0.0,0.0,0.0
1787252031.033121109,1787252031.033126354,state,0.0,0.0,0.0
1787252031.033178329,1787252031.032426834,state_stamped,0.0,0.0,0.0
1787252031.035044193,1787252031.035046577,command,0.0,0.0,0.0
1787252031.093112469,1787252031.093117476,state,0.0,0.0,0.0
1787252031.093167543,1787252031.092417002,state_stamped,0.0,0.0,0.0
1787252031.094930172,1787252031.094934702,command,0.0,0.0,0.0
1787252031.163057327,1787252031.163063049,state,0.0,0.0,0.0
1787252031.163116217,1787252031.162417889,state_stamped,0.0,0.0,0.0
1787252031.164856911,1787252031.164861917,command,0.0,0.0,0.0
1787252031.233070374,1787252031.233075380,state,0.0,0.0,0.0
1787252031.233150244,1787252031.232418060,state_stamped,0.0,0.0,0.0
1787252031.234894991,1787252031.234898329,command,0.0,0.0,0.0
1787252031.293101311,1787252031.293106318,state,0.0,0.0,0.0
1787252031.293156862,1787252031.292417526,state_stamped,0.0,0.0,0.0
1787252031.294868469,1787252031.294871807,command,0.0,0.0,0.0
1787252031.362948179,1787252031.362956047,state,0.0,0.0,0.0
1787252031.363008738,1787252031.362417698,state_stamped,0.0,0.0,0.0
1787252031.365619898,1787252031.365625620,command,0.0,0.0,0.0
1787252031.433043242,1787252031.433050871,state,0.0,0.0,0.0
1787252031.433143139,1787252031.432417393,state_stamped,0.0,0.0,0.0
1787252031.435275316,1787252031.435279846,command,0.0,0.0,0.0
1787252031.493028164,1787252031.493032694,state,0.0,0.0,0.0
1787252031.493112803,1787252031.492426872,state_stamped,0.0,0.0,0.0
1787252031.495162964,1787252031.495166063,command,0.0,0.0,0.0
1787252031.562992573,1787252031.562997818,state,0.0,0.0,0.0
1787252031.563049316,1787252031.562417507,state_stamped,0.0,0.0,0.0
1787252031.565034866,1787252031.565037966,command,0.0,0.0,0.0
1787252031.633066893,1787252031.633072138,state,0.0,0.0,0.0
1787252031.633119345,1787252031.632426977,state_stamped,0.0,0.0,0.0
1787252031.635131121,1787252031.635134220,command,0.0,0.0,0.0
1787252031.693063498,1787252031.693068743,state,0.0,0.0,0.0
1787252031.693111658,1787252031.692428589,state_stamped,0.0,0.0,0.0
1787252031.695164919,1787252031.695168257,command,0.0,0.0,0.0
1787252031.762992859,1787252031.762417316,state_stamped,0.0,0.0,0.0
1787252031.763035536,1787252031.763041735,state,0.0,0.0,0.0
1787252031.765011787,1787252031.765013695,command,0.0,0.0,0.0
1787252031.833065748,1787252031.833070993,state,0.0,0.0,0.0
1787252031.833118439,1787252031.832417250,state_stamped,0.0,0.0,0.0
1787252031.835155725,1787252031.835160017,command,0.0,0.0,0.0
1787252031.893048286,1787252031.893052340,state,0.0,0.0,0.0
1787252031.893134832,1787252031.892426968,state_stamped,0.0,0.0,0.0
1787252031.895112276,1787252031.895114183,command,0.0,0.0,0.0
1787252031.962930679,1787252031.962934017,state,0.0,0.0,0.0
1787252031.962983847,1787252031.962417364,state_stamped,0.0,0.0,0.0
1787252031.965523243,1787252031.965528488,command,0.0,0.0,0.0
1787252032.033070564,1787252032.033078194,state,0.0,0.0,0.0
1787252032.033153534,1787252032.032417297,state_stamped,0.0,0.0,0.0
1787252032.035148621,1787252032.035153151,command,0.0,0.0,0.0
1787252032.093028545,1787252032.093032122,state,0.0,0.0,0.0
1787252032.093076229,1787252032.092417717,state_stamped,0.0,0.0,0.0
1787252032.095164299,1787252032.095168829,command,0.0,0.0,0.0
1787252032.162982941,1787252032.162987709,state,0.0,0.0,0.0
1787252032.163034916,1787252032.162417173,state_stamped,0.0,0.0,0.0
1787252032.164808989,1787252032.164813519,command,0.0,0.0,0.0
1787252032.233059406,1787252032.233063936,state,0.0,0.0,0.0
1787252032.233109951,1787252032.232417345,state_stamped,0.0,0.0,0.0
1787252032.234879971,1787252032.234884501,command,0.0,0.0,0.0
1787252032.293119431,1787252032.292417288,state_stamped,0.0,0.0,0.0
1787252032.293167353,1787252032.293172598,state,0.0,0.0,0.0
1787252032.295183897,1787252032.295188427,command,0.0,0.0,0.0
1787252032.363085270,1787252032.363091230,state,0.0,0.0,0.0
1787252032.363141775,1787252032.362417698,state_stamped,0.0,0.0,0.0
1787252032.364977360,1787252032.364982367,command,0.0,0.0,0.0
1787252032.433048725,1787252032.433053732,state,0.0,0.0,0.0
1787252032.433101416,1787252032.432417631,state_stamped,0.0,0.0,0.0
1787252032.435159445,1787252032.435164213,command,0.0,0.0,0.0
1787252032.493049860,1787252032.493055582,state,0.0,0.0,0.0
1787252032.493094444,1787252032.492417336,state_stamped,0.0,0.0,0.0
1787252032.495165586,1787252032.495168924,command,0.0,0.0,0.0
1787252032.562983513,1787252032.562988997,state,0.0,0.0,0.0
1787252032.563037157,1787252032.562417269,state_stamped,0.0,0.0,0.0
1787252032.565059185,1787252032.565062761,command,0.0,0.0,0.0
1787252032.632918596,1787252032.632924318,state,0.0,0.0,0.0
1787252032.632976532,1787252032.632417202,state_stamped,0.0,0.0,0.0
1787252032.634724855,1787252032.634727001,command,0.0,0.0,0.0
1787252032.693047523,1787252032.693053007,state,0.0,0.0,0.0
1787252032.693101883,1787252032.692417145,state_stamped,0.0,0.0,0.0
1787252032.695225000,1787252032.695228338,command,0.0,0.0,0.0
1787252032.762996435,1787252032.763001919,state,0.0,0.0,0.0
1787252032.763050795,1787252032.762426853,state_stamped,0.0,0.0,0.0
1787252032.765099287,1787252032.765104055,command,0.0,0.0,0.0
1787252032.833087206,1787252032.833092213,state,0.0,0.0,0.0
1787252032.833145618,1787252032.832429171,state_stamped,0.0,0.0,0.0
1787252032.835157156,1787252032.835161686,command,0.0,0.0,0.0
1787252032.893068075,1787252032.893074512,state,0.0,0.0,0.0
1787252032.893125534,1787252032.892426968,state_stamped,0.0,0.0,0.0
1787252032.895232439,1787252032.895238638,command,0.0,0.0,0.0
1787252032.963075876,1787252032.963082790,state,0.0,0.0,0.0
1787252032.963132858,1787252032.962417126,state_stamped,0.0,0.0,0.0
1787252032.965274096,1787252032.965279341,command,0.0,0.0,0.0
1787252033.032925367,1787252033.032931805,state,0.0,0.0,0.0
1787252033.033039570,1787252033.032417297,state_stamped,0.0,0.0,0.0
1787252033.034834862,1787252033.034839869,command,0.0,0.0,0.0
1787252033.093077898,1787252033.093085289,state,0.0,0.0,0.0
1787252033.093188286,1787252033.092440605,state_stamped,0.0,0.0,0.0
1787252033.095218897,1787252033.095223904,command,0.0,0.0,0.0
1787252033.162981033,1787252033.162986040,state,0.0,0.0,0.0
1787252033.163069963,1787252033.162417173,state_stamped,0.0,0.0,0.0
1787252033.164678812,1787252033.164683819,command,0.0,0.0,0.0
1787252033.232995033,1787252033.233001232,state,0.0,0.0,0.0
1787252033.233053923,1787252033.232417345,state_stamped,0.0,0.0,0.0
1787252033.234870434,1787252033.234875441,command,0.0,0.0,0.0
1787252033.293075800,1787252033.293084145,state,0.0,0.0,0.0
1787252033.293149948,1787252033.292417288,state_stamped,0.0,0.0,0.0
1787252033.294854403,1787252033.294859886,command,0.0,0.0,0.0
