wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250455.405012846,1787250455.405020714,state,0.0,0.0,0.0
1787250455.406844139,1787250455.406846285,command,0.0,0.0,0.0
1787250455.464986086,1787250455.464298248,state_stamped,0.0,0.0,0.0
1787250455.465017080,1787250455.465022802,state,0.0,0.0,0.0
1787250455.466700554,1787250455.466703892,command,0.0,0.0,0.0
1787250455.534908772,1787250455.534298182,state_stamped,0.0,0.0,0.0
1787250455.534939289,1787250455.534944773,state,0.0,0.0,0.0
1787250455.536776304,1787250455.536778688,command,0.0,0.0,0.0
1787250455.604973078,1787250455.604297876,state_stamped,0.0,0.0,0.0
1787250455.605001688,1787250455.605007410,state,0.0,0.0,0.0
1787250455.606823206,1787250455.606826067,command,0.0,0.0,0.0
1787250455.665056467,1787250455.665064096,state,0.0,0.0,0.0
1787250455.665112495,1787250455.664298534,state_stamped,0.0,0.0,0.0
1787250455.667806387,1787250455.667812109,command,0.0,0.0,0.0
1787250455.734773397,1787250455.734779119,state,0.0,0.0,0.0
1787250455.734813690,1787250455.734297991,state_stamped,0.0,0.0,0.0
1787250455.736615658,1787250455.736619949,command,0.0,0.0,0.0
1787250455.805065393,1787250455.805070639,state,0.0,0.0,0.0
1787250455.805115223,1787250455.804297686,state_stamped,0.0,0.0,0.0
1787250455.806912422,1787250455.806919098,command,0.0,0.0,0.0
1787250455.865022659,1787250455.865027666,state,0.0,0.0,0.0
1787250455.865123510,1787250455.864298582,state_stamped,0.0,0.0,0.0
1787250455.866906643,1787250455.866914511,command,0.0,0.0,0.0
1787250455.934926987,1787250455.934298038,state_stamped,0.0,0.0,0.0
1787250455.934959650,1787250455.934967279,state,0.0,0.0,0.0
1787250455.936846256,1787250455.936853170,command,0.0,0.0,0.0
1787250455.995098591,1787250455.995107651,state,0.0,0.0,0.0
1787250455.995178461,1787250455.994298458,state_stamped,0.0,0.0,0.0
1787250455.997821093,1787250455.997829437,command,0.0,0.0,0.0
1787250456.065034151,1787250456.064298153,state_stamped,0.0,0.0,0.0
1787250456.065110922,1787250456.065118790,state,0.0,0.0,0.0
1787250456.067006111,1787250456.067010880,command,0.0,0.0,0.0
1787250456.134931803,1787250456.134297848,state_stamped,0.0,0.0,0.0
1787250456.134959221,1787250456.134964466,state,0.0,0.0,0.0
1787250456.136908531,1787250456.136916161,command,0.0,0.0,0.0
1787250456.204971075,1787250456.204976320,state,0.0,0.0,0.0
1787250456.205014467,1787250456.204298258,state_stamped,0.0,0.0,0.0
1787250456.206957817,1787250456.206965923,command,0.0,0.0,0.0
1787250456.264825344,1787250456.264830351,state,0.0,0.0,0.0
1787250456.264862061,1787250456.264298201,state_stamped,0.0,0.0,0.0
1787250456.266584158,1787250456.266589165,command,0.0,0.0,0.0
1787250456.334944010,1787250456.334948778,state,0.0,0.0,0.0
1787250456.334988117,1787250456.334298611,state_stamped,0.0,0.0,0.0
1787250456.336830139,1787250456.336835623,command,0.0,0.0,0.0
1787250456.405017614,1787250456.405022383,state,0.0,0.0,0.0
1787250456.405122519,1787250456.404298306,state_stamped,0.0,0.0,0.0
1787250456.406930208,1787250456.406934738,command,0.0,0.0,0.0
1787250456.465005398,1787250456.465011597,state,0.0,0.0,0.0
1787250456.465049744,1787250456.464302540,state_stamped,0.0,0.0,0.0
1787250456.466730356,1787250456.466733456,command,0.0,0.0,0.0
1787250456.534956694,1787250456.534298182,state_stamped,0.0,0.0,0.0
1787250456.535008907,1787250456.535016775,state,0.0,0.0,0.0
1787250456.536674976,1787250456.536679983,command,0.0,0.0,0.0
1787250456.605022430,1787250456.604298115,state_stamped,0.0,0.0,0.0
1787250456.605112076,1787250456.605119705,state,0.0,0.0,0.0
1787250456.606755733,1787250456.606760263,command,0.0,0.0,0.0
1787250456.665005922,1787250456.665011644,state,0.0,0.0,0.0
1787250456.665054798,1787250456.664298058,state_stamped,0.0,0.0,0.0
1787250456.666693926,1787250456.666699886,command,0.0,0.0,0.0
1787250456.734931946,1787250456.734937906,state,0.0,0.0,0.0
1787250456.735027552,1787250456.734297991,state_stamped,0.0,0.0,0.0
1787250456.736851931,1787250456.736857176,command,0.0,0.0,0.0
1787250456.804800272,1787250456.804805994,state,0.0,0.0,0.0
1787250456.804843187,1787250456.804298401,state_stamped,0.0,0.0,0.0
1787250456.806849480,1787250456.806854963,command,0.0,0.0,0.0
1787250456.864962339,1787250456.864967346,state,0.0,0.0,0.0
1787250456.865003347,1787250456.864299297,state_stamped,0.0,0.0,0.0
1787250456.866784573,1787250456.866792440,command,0.0,0.0,0.0
1787250456.934906960,1787250456.934910297,state,0.0,0.0,0.0
1787250456.934964895,1787250456.934298277,state_stamped,0.0,0.0,0.0
1787250456.936857939,1787250456.936862469,command,0.0,0.0,0.0
1787250457.005020857,1787250457.005024195,state,0.0,0.0,0.0
1787250457.005064249,1787250457.004297733,state_stamped,0.0,0.0,0.0
1787250457.007136583,1787250457.007144451,command,0.0,0.0,0.0
1787250457.065016270,1787250457.065019369,state,0.0,0.0,0.0
1787250457.065057993,1787250457.064297676,state_stamped,0.0,0.0,0.0
1787250457.066957712,1787250457.066966057,command,0.0,0.0,0.0
1787250457.134946823,1787250457.134951591,state,0.0,0.0,0.0
1787250457.134994745,1787250457.134297848,state_stamped,0.0,0.0,0.0
1787250457.136853218,1787250457.136858702,command,0.0,0.0,0.0
1787250457.205031157,1787250457.205037832,state,0.0,0.0,0.0
1787250457.205080509,1787250457.204299688,state_stamped,0.0,0.0,0.0
1787250457.206804276,1787250457.206812143,command,0.0,0.0,0.0
1787250457.265027761,1787250457.264297724,state_stamped,0.0,0.0,0.0
1787250457.265079975,1787250457.265085220,state,0.0,0.0,0.0
1787250457.266767979,1787250457.266775608,command,0.0,0.0,0.0
1787250457.334967136,1787250457.334298134,state_stamped,0.0,0.0,0.0
1787250457.335021019,1787250457.335028172,state,0.0,0.0,0.0
1787250457.336674929,1787250457.336679220,command,0.0,0.0,0.0
1787250457.405018330,1787250457.404297829,state_stamped,0.0,0.0,0.0
1787250457.405067444,1787250457.405074835,state,0.0,0.0,0.0
1787250457.406764507,1787250457.406768799,command,0.0,0.0,0.0
1787250457.465009689,1787250457.465014696,state,0.0,0.0,0.0
1787250457.465058088,1787250457.464298248,state_stamped,0.0,0.0,0.0
1787250457.466931105,1787250457.466938734,command,0.0,0.0,0.0
1787250457.534899473,1787250457.534905434,state,0.0,0.0,0.0
1787250457.534951925,1787250457.534298182,state_stamped,0.0,0.0,0.0
1787250457.536870241,1787250457.536875248,command,0.0,0.0,0.0
1787250457.604971409,1787250457.604977846,state,0.0,0.0,0.0
1787250457.605023146,1787250457.604297876,state_stamped,0.0,0.0,0.0
1787250457.606905699,1787250457.606909513,command,0.0,0.0,0.0
1787250457.664962530,1787250457.664968729,state,0.0,0.0,0.0
1787250457.665030479,1787250457.664298058,state_stamped,0.0,0.0,0.0
1787250457.666926384,1787250457.666931152,command,0.0,0.0,0.0
1787250457.734764576,1787250457.734772921,state,0.0,0.0,0.0
1787250457.734828234,1787250457.734297752,state_stamped,0.0,0.0,0.0
1787250457.737614393,1787250457.737620831,command,0.0,0.0,0.0
1787250457.804978848,1787250457.804983377,state,0.0,0.0,0.0
1787250457.805026293,1787250457.804297924,state_stamped,0.0,0.0,0.0
1787250457.807064056,1787250457.807072163,command,0.0,0.0,0.0
1787250457.864954472,1787250457.864958525,state,0.0,0.0,0.0
1787250457.865002871,1787250457.864297867,state_stamped,0.0,0.0,0.0
1787250457.866924047,1787250457.866931677,command,0.0,0.0,0.0
1787250457.934899092,1787250457.934902668,state,0.0,0.0,0.0
1787250457.934932947,1787250457.934298277,state_stamped,0.0,0.0,0.0
1787250457.936682701,1787250457.936687946,command,0.0,0.0,0.0
1787250457.995070696,1787250457.995076656,state,0.0,0.0,0.0
1787250457.995122194,1787250457.994297981,state_stamped,0.0,0.0,0.0
1787250457.997255564,1787250457.997263432,command,0.0,0.0,0.0
1787250458.064986467,1787250458.064993143,state,0.0,0.0,0.0
1787250458.065084934,1787250458.064297915,state_stamped,0.0,0.0,0.0
1787250458.066928387,1787250458.066935778,command,0.0,0.0,0.0
1787250458.134960175,1787250458.134964943,state,0.0,0.0,0.0
1787250458.135006189,1787250458.134298325,state_stamped,0.0,0.0,0.0
1787250458.136644363,1787250458.136649370,command,0.0,0.0,0.0
1787250458.195063353,1787250458.195068598,state,0.0,0.0,0.0
1787250458.195116758,1787250458.194297791,state_stamped,0.0,0.0,0.0
1787250458.196941614,1787250458.196949244,command,0.0,0.0,0.0
1787250458.264984608,1787250458.264989614,state,0.0,0.0,0.0
1787250458.265036583,1787250458.264297962,state_stamped,0.0,0.0,0.0
1787250458.266885996,1787250458.266890764,command,0.0,0.0,0.0
1787250458.334953070,1787250458.334959269,state,0.0,0.0,0.0
1787250458.334992886,1787250458.334297895,state_stamped,0.0,0.0,0.0
1787250458.336647749,1787250458.336655378,command,0.0,0.0,0.0
1787250458.404979467,1787250458.404982090,state,0.0,0.0,0.0
1787250458.405037165,1787250458.404297829,state_stamped,0.0,0.0,0.0
1787250458.406754255,1787250458.406762600,command,0.0,0.0,0.0
1787250458.464870453,1787250458.464875460,state,0.0,0.0,0.0
1787250458.464916229,1787250458.464298248,state_stamped,0.0,0.0,0.0
1787250458.466577768,1787250458.466581345,command,0.0,0.0,0.0
1787250458.534954548,1787250458.534298182,state_stamped,0.0,0.0,0.0
1787250458.534984589,1787250458.534987450,state,0.0,0.0,0.0
1787250458.536632061,1787250458.536637068,command,0.0,0.0,0.0
1787250458.604963303,1787250458.604297876,state_stamped,0.0,0.0,0.0
1787250458.605001688,1787250458.605006695,state,0.0,0.0,0.0
1787250458.606642008,1787250458.606649160,command,0.0,0.0,0.0
1787250458.664854050,1787250458.664857149,state,0.0,0.0,0.0
1787250458.664927244,1787250458.664298058,state_stamped,0.0,0.0,0.0
1787250458.666822433,1787250458.666830540,command,0.0,0.0,0.0
1787250458.734886408,1787250458.734891176,state,0.0,0.0,0.0
1787250458.734930038,1787250458.734298468,state_stamped,0.0,0.0,0.0
1787250458.736569405,1787250458.736574888,command,0.0,0.0,0.0
1787250458.805007458,1787250458.805010319,state,0.0,0.0,0.0
1787250458.805042982,1787250458.804298162,state_stamped,0.0,0.0,0.0
1787250458.806733131,1787250458.806738615,command,0.0,0.0,0.0
1787250458.864866257,1787250458.864868641,state,0.0,0.0,0.0
1787250458.864927769,1787250458.864298105,state_stamped,0.0,0.0,0.0
1787250458.866608143,1787250458.866616011,command,0.0,0.0,0.0
1787250458.934939146,1787250458.934941292,state,0.0,0.0,0.0
1787250458.935002327,1787250458.934297800,state_stamped,0.0,0.0,0.0
1787250458.936684132,1787250458.936693192,command,0.0,0.0,0.0
1787250459.004909277,1787250459.004914284,state,0.0,0.0,0.0
1787250459.004985571,1787250459.004297733,state_stamped,0.0,0.0,0.0
1787250459.006822109,1787250459.006829977,command,0.0,0.0,0.0
1787250459.064896345,1787250459.064898729,state,0.0,0.0,0.0
1787250459.064960003,1787250459.064297915,state_stamped,0.0,0.0,0.0
1787250459.066667080,1787250459.066674948,command,0.0,0.0,0.0
1787250459.134965658,1787250459.134971142,state,0.0,0.0,0.0
1787250459.135005951,1787250459.134297848,state_stamped,0.0,0.0,0.0
1787250459.136626720,1787250459.136634350,command,0.0,0.0,0.0
1787250459.205035925,1787250459.205134392,state,0.0,0.0,0.0
1787250459.205063820,1787250459.204298258,state_stamped,0.0,0.0,0.0
1787250459.206627607,1787250459.206635475,command,0.0,0.0,0.0
1787250459.264959812,1787250459.264965296,state,0.0,0.0,0.0
1787250459.265002251,1787250459.264298201,state_stamped,0.0,0.0,0.0
1787250459.266610146,1787250459.266615868,command,0.0,0.0,0.0
1787250459.334899664,1787250459.334903479,state,0.0,0.0,0.0
1787250459.334944725,1787250459.334297895,state_stamped,0.0,0.0,0.0
1787250459.336552382,1787250459.336557150,command,0.0,0.0,0.0
1787250459.404923677,1787250459.404928923,state,0.0,0.0,0.0
1787250459.404968023,1787250459.404297829,state_stamped,0.0,0.0,0.0
1787250459.406598806,1787250459.406606913,command,0.0,0.0,0.0
1787250459.464926958,1787250459.464933157,state,0.0,0.0,0.0
1787250459.464975119,1787250459.464298487,state_stamped,0.0,0.0,0.0
1787250459.466579437,1787250459.466584206,command,0.0,0.0,0.0
1787250459.534891844,1787250459.534895658,state,0.0,0.0,0.0
1787250459.534924746,1787250459.534298658,state_stamped,0.0,0.0,0.0
1787250459.536549330,1787250459.536556959,command,0.0,0.0,0.0
1787250459.604949236,1787250459.604298353,state_stamped,0.0,0.0,0.0
1787250459.605018377,1787250459.605024099,state,0.0,0.0,0.0
1787250459.606633902,1787250459.606642008,command,0.0,0.0,0.0
1787250459.664921761,1787250459.664297819,state_stamped,0.0,0.0,0.0
1787250459.664957285,1787250459.664962530,state,0.0,0.0,0.0
1787250459.666610003,1787250459.666615009,command,0.0,0.0,0.0
1787250459.734754324,1787250459.734297991,state_stamped,0.0,0.0,0.0
1787250459.734813452,1787250459.734820604,state,0.0,0.0,0.0
1787250459.737337828,1787250459.737343550,command,0.0,0.0,0.0
1787250459.804955721,1787250459.804961205,state,0.0,0.0,0.0
1787250459.805000544,1787250459.804298162,state_stamped,0.0,0.0,0.0
1787250459.806776047,1787250459.806781769,command,0.0,0.0,0.0
1787250459.865004778,1787250459.864318132,state_stamped,0.0,0.0,0.0
1787250459.865047216,1787250459.865052700,state,0.0,0.0,0.0
1787250459.866732836,1787250459.866740465,command,0.0,0.0,0.0
1787250459.934861422,1787250459.934298038,state_stamped,0.0,0.0,0.0
1787250459.934929609,1787250459.934937000,state,0.0,0.0,0.0
1787250459.936588526,1787250459.936596155,command,0.0,0.0,0.0
1787250459.994971275,1787250459.994976044,state,0.0,0.0,0.0
1787250459.995056152,1787250459.994297981,state_stamped,0.0,0.0,0.0
1787250459.997071266,1787250459.997079611,command,0.0,0.0,0.0
1787250460.064939737,1787250460.064299107,state_stamped,0.0,0.0,0.0
1787250460.065020561,1787250460.065028429,state,0.0,0.0,0.0
1787250460.066727638,1787250460.066735268,command,0.0,0.0,0.0
1787250460.134915829,1787250460.134297848,state_stamped,0.0,0.0,0.0
1787250460.134954929,1787250460.134959698,state,0.0,0.0,0.0
1787250460.136682987,1787250460.136691093,command,0.0,0.0,0.0
1787250460.195007801,1787250460.195013285,state,0.0,0.0,0.0
1787250460.195092678,1787250460.194298744,state_stamped,0.0,0.0,0.0
1787250460.196676970,1787250460.196684837,command,0.0,0.0,0.0
1787250460.264889240,1787250460.264302731,state_stamped,0.0,0.0,0.0
1787250460.264928579,1787250460.264937162,state,0.0,0.0,0.0
1787250460.266505480,1787250460.266513348,command,0.0,0.0,0.0
1787250460.334911585,1787250460.334298372,state_stamped,0.0,0.0,0.0
1787250460.334939718,1787250460.334945202,state,0.0,0.0,0.0
1787250460.336552620,1787250460.336558104,command,0.0,0.0,0.0
1787250460.395021200,1787250460.395026922,state,0.0,0.0,0.0
1787250460.395060301,1787250460.394298077,state_stamped,0.0,0.0,0.0
1787250460.396653891,1787250460.396661282,command,0.0,0.0,0.0
1787250460.464882851,1787250460.464302063,state_stamped,0.0,0.0,0.0
1787250460.464919567,1787250460.464927912,state,0.0,0.0,0.0
1787250460.466511726,1787250460.466518879,command,0.0,0.0,0.0
1787250460.534900427,1787250460.534904003,state,0.0,0.0,0.0
1787250460.534979582,1787250460.534298182,state_stamped,0.0,0.0,0.0
1787250460.536557198,1787250460.536565065,command,0.0,0.0,0.0
1787250460.604938507,1787250460.604298115,state_stamped,0.0,0.0,0.0
1787250460.605024099,1787250460.605031490,state,0.0,0.0,0.0
1787250460.606845379,1787250460.606853485,command,0.0,0.0,0.0
1787250460.664922953,1787250460.664298058,state_stamped,0.0,0.0,0.0
1787250460.664948940,1787250460.664954662,state,0.0,0.0,0.0
1787250460.666883230,1787250460.666891098,command,0.0,0.0,0.0
1787250460.734914541,1787250460.734918118,state,0.0,0.0,0.0
1787250460.734981060,1787250460.734297991,state_stamped,0.0,0.0,0.0
1787250460.736592054,1787250460.736597776,command,0.0,0.0,0.0
1787250460.804930449,1787250460.804935932,state,0.0,0.0,0.0
1787250460.804974794,1787250460.804297924,state_stamped,0.0,0.0,0.0
1787250460.806785345,1787250460.806789875,command,0.0,0.0,0.0
1787250460.864915133,1787250460.864302158,state_stamped,0.0,0.0,0.0
1787250460.864950895,1787250460.864958525,state,0.0,0.0,0.0
1787250460.866804361,1787250460.866809130,command,0.0,0.0,0.0
1787250460.934819937,1787250460.934823513,state,0.0,0.0,0.0
1787250460.934922695,1787250460.934297800,state_stamped,0.0,0.0,0.0
1787250460.936427593,1787250460.936430931,command,0.0,0.0,0.0
1787250461.004919052,1787250461.004923582,state,0.0,0.0,0.0
1787250461.004973650,1787250461.004297733,state_stamped,0.0,0.0,0.0
1787250461.006968021,1787250461.006971359,command,0.0,0.0,0.0
1787250461.064920664,1787250461.064302206,state_stamped,0.0,0.0,0.0
1787250461.064961433,1787250461.064969540,state,0.0,0.0,0.0
1787250461.066769123,1787250461.066774130,command,0.0,0.0,0.0
1787250461.134862423,1787250461.134870291,state,0.0,0.0,0.0
1787250461.134930372,1787250461.134297848,state_stamped,0.0,0.0,0.0
1787250461.136415482,1787250461.136420965,command,0.0,0.0,0.0
1787250461.204905510,1787250461.204910517,state,0.0,0.0,0.0
1787250461.204956532,1787250461.204298019,state_stamped,0.0,0.0,0.0
1787250461.206782103,1787250461.206787109,command,0.0,0.0,0.0
1787250461.264979601,1787250461.264301777,state_stamped,0.0,0.0,0.0
1787250461.265030861,1787250461.265036345,state,0.0,0.0,0.0
1787250461.266788244,1787250461.266793013,command,0.0,0.0,0.0
1787250461.334845066,1787250461.334849119,state,0.0,0.0,0.0
1787250461.334892988,1787250461.334297895,state_stamped,0.0,0.0,0.0
1787250461.336725950,1787250461.336730480,command,0.0,0.0,0.0
1787250461.404912710,1787250461.404917955,state,0.0,0.0,0.0
1787250461.404966354,1787250461.404297829,state_stamped,0.0,0.0,0.0
1787250461.406545162,1787250461.406550169,command,0.0,0.0,0.0
1787250461.464978933,1787250461.464301825,state_stamped,0.0,0.0,0.0
1787250461.465030193,1787250461.465035439,state,0.0,0.0,0.0
1787250461.466565371,1787250461.466569901,command,0.0,0.0,0.0
1787250461.534854650,1787250461.534860373,state,0.0,0.0,0.0
1787250461.534902096,1787250461.534298182,state_stamped,0.0,0.0,0.0
1787250461.536482811,1787250461.536486626,command,0.0,0.0,0.0
1787250461.604918242,1787250461.604925871,state,0.0,0.0,0.0
1787250461.604978085,1787250461.604298115,state_stamped,0.0,0.0,0.0
1787250461.606521368,1787250461.606525660,command,0.0,0.0,0.0
1787250461.664954424,1787250461.664298534,state_stamped,0.0,0.0,0.0
